Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55577767,0.00077606435,0.00077606435,3.1787596,0.6184474,0.00085897633,0.00085897633,3.518367,0.662941,0.00080961565,0.00080961565,3.3161857,0.68268096,0.00076283526,0.00076283526,3.1245732,0.69339657,0.0006234743,0.0006234743,2.5537508,0.67984706,0.0006189332,0.0006189332,2.5351503,0.65748847,0.0006285598,0.0006285598,2.574581,0.6354492,0.000581882,0.000581882,2.3833888,0.6120004,0.00056931627,0.00056931627,2.3319194,0.57013756,0.00048017327,0.00048017327,1.9667897,0.51870996,0.0004279683,0.0004279683,1.7529582,0.5059768,0.00039596492,0.00039596492,1.6218723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53280085,0.00065452146,0.00065452146,2.68092,0.5986292,0.00083011616,0.00083011616,3.4001558,0.6352867,0.00092533836,0.00092533836,3.790186,0.658715,0.0008509827,0.0008509827,3.485625,0.6634547,0.0007874529,0.0007874529,3.2254071,0.65078247,0.0006498803,0.0006498803,2.6619098,0.6215369,0.00064300373,0.00064300373,2.6337433,0.57872343,0.00064803136,0.00064803136,2.6543365,0.60517734,0.0005979655,0.0005979655,2.4492667,0.62246454,0.000576017,0.000576017,2.3593657,0.6443805,0.00048325476,0.00048325476,1.9794115,0.69132304,0.00043088107,0.00043088107,1.7648889,0.7003958,0.00039482146,0.00039482146,1.6171887,0.726904,0.00033918783,0.00033918783,1.3893133,0.7379537,0.00026090315,0.00026090315,1.0686593,0.705744,0.0001647436,0.0001647436,0.6747898,0.69126,0.00015475116,0.00015475116,0.63386077,0.6799866,0.00013284398,0.00013284398,0.54412895,0.67938274,0.00015304283,0.00015304283,0.6268634,0.66416204,0.00015767528,0.00015767528,0.64583796,0.6369115,0.00013020873,0.00013020873,0.533335,0.61991614,4.077384e-05,4.077384e-05,0.16700965,0.6005483,3.7372236e-05,3.7372236e-05,0.15307668,0.55427563,2.7409618e-05,2.7409618e-05,0.1122698,0.5275236,2.6539206e-05,2.6539206e-05,0.10870459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557255,0.00042629524,0.00042629524,1.7461053,0.6006646,0.00069337146,0.00069337146,2.8400495,0.6573433,0.0008503897,0.0008503897,3.4831963,0.7082436,0.0009566778,0.0009566778,3.9185522,0.7351567,0.0008828166,0.0008828166,3.6160169,0.74058545,0.00082697003,0.00082697003,3.3872693,0.7575891,0.00068809214,0.00068809214,2.8184254,0.7758237,0.0006537501,0.0006537501,2.6777604,0.77328503,0.0006533889,0.0006533889,2.676281,0.7723534,0.0006075312,0.0006075312,2.488448,0.76694447,0.0005786162,0.0005786162,2.370012,0.7377343,0.0004953017,0.0004953017,2.0287557,0.7292946,0.00044091407,0.00044091407,1.805984,0.7252763,0.0004035766,0.0004035766,1.6530497,0.7027345,0.00035134156,0.00035134156,1.439095,0.7288987,0.00026101514,0.00026101514,1.069118,0.7794477,0.00016485986,0.00016485986,0.67526597,0.7915813,0.00015452635,0.00015452635,0.63293993,0.7959102,0.00013279419,0.00013279419,0.543925,0.7902766,0.0001532445,0.0001532445,0.6276895,0.74659747,0.00015853028,0.00015853028,0.64934003,0.68693215,0.00013059918,0.00013059918,0.5349342,0.65662855,4.1496685e-05,4.1496685e-05,0.16997042,0.62664205,3.8413687e-05,3.8413687e-05,0.15734246,0.56631476,2.8655853e-05,2.8655853e-05,0.117374375,0.53472626,2.7236882e-05,2.7236882e-05,0.11156227,0.5012423,2.509541e-05,2.509541e-05,0.1027908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.53400195,0.00012524815,0.00012524815,0.5130164,0.5517656,0.0005303507,0.0005303507,2.1723166,0.62178695,0.0008196574,0.0008196574,3.3573167,0.6840079,0.0010512838,0.0010512838,4.3060584,0.7336022,0.0011412023,0.0011412023,4.6743646,0.75562876,0.0010928104,0.0010928104,4.4761515,0.75557715,0.0010542719,0.0010542719,4.318298,0.7627069,0.0008835758,0.0008835758,3.6191266,0.7584635,0.00083950895,0.00083950895,3.4386287,0.7494521,0.0008473462,0.0008473462,3.47073,0.74466467,0.0007899766,0.0007899766,3.2357442,0.750471,0.00075536285,0.00075536285,3.0939662,0.73496675,0.00066404365,0.00066404365,2.7199228,0.7039355,0.0006420405,0.0006420405,2.629798,0.69984716,0.0006284956,0.0006284956,2.574318,0.6920173,0.00057361455,0.00057361455,2.3495252,0.6704275,0.0004961525,0.0004961525,2.0322406,0.6861377,0.00047313943,0.00047313943,1.9379791,0.6840411,0.0004309305,0.0004309305,1.7650913,0.65797424,0.0003915192,0.0003915192,1.6036626,0.6479447,0.00038661377,0.00038661377,1.58357,0.5846383,0.0003451384,0.0003451384,1.4136869,0.572869,0.00029002794,0.00029002794,1.1879544,0.5604801,0.0002449253,0.0002449253,1.003214,0.5424541,0.00017860076,0.00017860076,0.7315487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446897,0.0011853601,0.0011853601,4.855235,0.5747653,0.0011626184,0.0011626184,4.762085,0.58459234,0.0011342394,0.0011342394,4.6458445,0.57578284,0.0009594765,0.0009594765,3.9300158,0.5422613,0.00091189845,0.00091189845,3.735136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264731,0.0004973219,0.0004973219,2.0370305,0.5281931,0.00046073386,0.00046073386,1.8871659,0.5157744,0.00041282686,0.00041282686,1.6909388,0.5089317,0.00040628892,0.00040628892,1.6641594,0.568602,0.00035544112,0.00035544112,1.4558868,0.57165176,0.00029788818,0.00029788818,1.22015,0.5667928,0.00024875873,0.00024875873,1.0189158,0.554127,0.00018217695,0.00018217695,0.7461968,0.52617574,0.00014221782,0.00014221782,0.5825242,0.53801763,0.000120505734,0.000120505734,0.4935915,0.5422488,6.837963e-05,6.837963e-05,0.28008297,0.53261435,6.23158e-05,6.23158e-05,0.2552455,0.50480026,5.5246117e-05,5.5246117e-05,0.2262881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158881,0.0008501864,0.0008501864,3.4823635,0.54592353,0.0010988181,0.0010988181,4.500759,0.55938184,0.0011916201,0.0011916201,4.880876,0.56923133,0.0011732412,0.0011732412,4.805596,0.573706,0.0011388136,0.0011388136,4.6645803,0.551025,0.00096890924,0.00096890924,3.9686522,0.5134327,0.00091667223,0.00091667223,3.7546895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5379752,0.0004975527,0.0004975527,2.0379758,0.5652441,0.00046037103,0.00046037103,1.8856797,0.65997374,0.00041325757,0.00041325757,1.692703,0.67939997,0.00040662356,0.00040662356,1.6655301,0.74555373,0.00035490465,0.00035490465,1.4536895,0.75514525,0.0002976514,0.0002976514,1.2191801,0.73890346,0.00024816688,0.00024816688,1.0164915,0.7100824,0.00018273952,0.00018273952,0.74850106,0.66332036,0.00014242071,0.00014242071,0.58335525,0.6300796,0.00012086612,0.00012086612,0.49506763,0.59353036,6.984335e-05,6.984335e-05,0.28607836,0.57770765,6.1838145e-05,6.1838145e-05,0.25328904,0.5437062,5.4892123e-05,5.4892123e-05,0.22483814,0.54432863,4.9567825e-05,4.9567825e-05,0.20302981,0.5389825,4.7815767e-05,4.7815767e-05,0.19585338,0.51485485,4.0746014e-05,4.0746014e-05,0.16689567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56268775,0.00085015903,0.00085015903,3.4822514,0.6102447,0.0010992798,0.0010992798,4.5026503,0.64396244,0.001192851,0.001192851,4.8859177,0.6615791,0.0011730231,0.0011730231,4.8047028,0.6593312,0.0011413627,0.0011413627,4.6750216,0.6368347,0.00097215496,0.00097215496,3.9819467,0.5958733,0.0009179209,0.0009179209,3.759804,0.54451996,0.0009113545,0.0009113545,3.732908,0.5135594,0.0008557892,0.0008557892,3.5053127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432964,0.0010985609,0.0010985609,4.4997053,0.58595884,0.0011945404,0.0011945404,4.8928375,0.6271887,0.0011741034,0.0011741034,4.8091273,0.6335872,0.0011421441,0.0011421441,4.678222,0.6218914,0.000971623,0.000971623,3.9797678,0.63257253,0.0009179495,0.0009179495,3.759921,0.6114857,0.00091146625,0.00091146625,3.7333658,0.59213054,0.00085586065,0.00085586065,3.5056052,0.5783726,0.0008049224,0.0008049224,3.2969623,0.53904927,0.00070962834,0.00070962834,2.9066377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109116,0.00041349907,0.00041349907,1.6936922,0.51196396,0.00040687536,0.00040687536,1.6665615,0.5051086,0.000354827,0.000354827,1.4533714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027799,0.0010999907,0.0010999907,4.505562,0.5271519,0.0011955784,0.0011955784,4.897089,0.5204335,0.0011777685,0.0011777685,4.8241396,0.53406125,0.0011418712,0.0011418712,4.6771045,0.52927995,0.00097195787,0.00097195787,3.9811394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234487,0.0005584056,0.0005584056,2.2872293,0.59214246,0.0008645844,0.0008645844,3.5413377,0.6316095,0.0011083054,0.0011083054,4.539619,0.6714244,0.0012014282,0.0012014282,4.92105,0.7118282,0.0011837652,0.0011837652,4.8487024,0.7254676,0.0011456998,0.0011456998,4.692786,0.71507126,0.00097375776,0.00097375776,3.9885118,0.6859058,0.0009199177,0.0009199177,3.767983,0.6392326,0.000911738,0.000911738,3.734479,0.62809616,0.00085565064,0.00085565064,3.504745,0.63775957,0.0008054397,0.0008054397,3.299081,0.6525036,0.0007092007,0.0007092007,2.904886,0.6613674,0.0006808617,0.0006808617,2.7888095,0.66237617,0.0006697322,0.0006697322,2.7432232,0.6613244,0.0006096801,0.0006096801,2.4972496,0.6453741,0.0005312342,0.0005312342,2.1759353,0.60336614,0.00049824186,0.00049824186,2.0407987,0.58995533,0.00046184182,0.00046184182,1.8917041,0.5827017,0.0004157171,0.0004157171,1.7027773,0.5819304,0.00040808952,0.00040808952,1.6715347,0.5663357,0.00035670566,0.00035670566,1.4610664,0.5339962,0.00029877273,0.00029877273,1.2237731,0.5132297,0.0002485096,0.0002485096,1.0178953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223466,0.0005862906,0.0005862906,2.4014463,0.5826683,0.0008821923,0.0008821923,3.6134596,0.6202548,0.0011326633,0.0011326633,4.639389,0.6573997,0.0012509375,0.0012509375,5.12384,0.67308843,0.001244246,0.001244246,5.0964317,0.66929436,0.0011805504,0.0011805504,4.8355346,0.66257083,0.0010191438,0.0010191438,4.174413,0.6413391,0.0009577012,0.0009577012,3.922744,0.6050445,0.0009497321,0.0009497321,3.8901026,0.5844232,0.0008928454,0.0008928454,3.6570947,0.5619487,0.0008552181,0.0008552181,3.5029733,0.519147,0.00075356103,0.00075356103,3.086586,0.0,0.0,0.0,0.0,0.61741716,0.0006911608,0.0006911608,2.8309946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72860664,0.0001826151,0.0001826151,0.74799144,0.0,0.0,0.0,0.0,0.6240609,0.00012146248,0.00012146248,0.4975103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65605634,4.9754115e-05,4.9754115e-05,0.20379286,0.6491763,4.7708992e-05,4.7708992e-05,0.19541603,0.6162548,4.0540264e-05,4.0540264e-05,0.16605292,0.5599207,3.200861e-05,3.200861e-05,0.13110727,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50250894,0.0005915081,0.0005915081,2.4228172,0.5707625,0.00090919464,0.00090919464,3.7240613,0.63879555,0.0011669722,0.0011669722,4.779918,0.69789094,0.0013086277,0.0013086277,5.360139,0.73757577,0.0012941364,0.0012941364,5.3007827,0.770224,0.0012400197,0.0012400197,5.0791206,0.78253365,0.0010712356,0.0010712356,4.387781,0.7881194,0.0010269119,0.0010269119,4.206231,0.7848936,0.0010109731,0.0010109731,4.140946,0.7839333,0.0009562176,0.0009562176,3.9166672,0.7806467,0.0009076753,0.0009076753,3.717838,0.7578417,0.0007876553,0.0007876553,3.226236,0.7624147,0.0007355024,0.0007355024,3.0126178,0.761619,0.0007470515,0.0007470515,3.059923,0.7506558,0.0006574488,0.0006574488,2.6929102,0.7333422,0.000592784,0.000592784,2.4280434,0.7453105,0.00054713816,0.00054713816,2.241078,0.7442067,0.0004981371,0.0004981371,2.0403695,0.744404,0.00044346382,0.00044346382,1.8164278,0.7434231,0.00043680417,0.00043680417,1.7891499,0.72482634,0.00037327508,0.00037327508,1.5289347,0.71075016,0.0003007287,0.0003007287,1.2317847,0.72028947,0.00024935434,0.00024935434,1.0213554,0.71650106,0.00018282446,0.00018282446,0.748849,0.67224866,0.00014538155,0.00014538155,0.5954828,0.6338597,0.000121464254,0.000121464254,0.4975176,0.5862578,7.0445414e-05,7.0445414e-05,0.28854442,0.6148189,6.230534e-05,6.230534e-05,0.25520268,0.655766,5.5478893e-05,5.5478893e-05,0.22724155,0.663864,4.9530678e-05,4.9530678e-05,0.20287766,0.663492,4.7802132e-05,4.7802132e-05,0.19579753,0.63734967,4.0916606e-05,4.0916606e-05,0.16759442,0.5787655,3.2007316e-05,3.2007316e-05,0.13110197,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50559914,0.00060640415,0.00060640415,2.4838314,0.5637535,0.0009437765,0.0009437765,3.8657086,0.58876777,0.0011804247,0.0011804247,4.8350196,0.62733203,0.0013244824,0.0013244824,5.42508,0.69193566,0.0013020241,0.0013020241,5.333091,0.7173876,0.0012532694,0.0012532694,5.1333914,0.7274454,0.0010855631,0.0010855631,4.4464664,0.7358059,0.0010528106,0.0010528106,4.312312,0.7367251,0.0010251248,0.0010251248,4.198911,0.72855526,0.00097333017,0.00097333017,3.9867604,0.71688104,0.00092435814,0.00092435814,3.786171,0.7044399,0.00081259216,0.00081259216,3.3283775,0.69487864,0.0007651139,0.0007651139,3.1339066,0.6990548,0.0007654583,0.0007654583,3.135317,0.6945016,0.0006806119,0.0006806119,2.7877862,0.65195787,0.00061817607,0.00061817607,2.5320492,0.6295579,0.00057389605,0.00057389605,2.3506782,0.6200195,0.0005297165,0.0005297165,2.1697187,0.572486,0.0004723753,0.0004723753,1.9348493,0.5570945,0.00047073426,0.00047073426,1.9281275,0.52719533,0.00041284517,0.00041284517,1.6910138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.55204827,0.0001696243,0.0001696243,0.6947811,0.6289274,0.00061997975,0.00061997975,2.539437,0.68585074,0.0009487582,0.0009487582,3.8861136,0.7137473,0.0011888115,0.0011888115,4.869372,0.73881555,0.0013444267,0.0013444267,5.5067716,0.7571002,0.0013199429,0.0013199429,5.406486,0.77255213,0.0012677129,0.0012677129,5.192552,0.78130513,0.0010981722,0.0010981722,4.498113,0.7821033,0.0010597263,0.0010597263,4.340639,0.7825884,0.0010401836,0.0010401836,4.260592,0.78115547,0.0009877319,0.0009877319,4.0457497,0.7759816,0.0009333104,0.0009333104,3.8228395,0.7663152,0.0008221342,0.0008221342,3.3674617,0.773491,0.0007760196,0.0007760196,3.1785762,0.7705824,0.0007750206,0.0007750206,3.1744845,0.76029146,0.00069653837,0.00069653837,2.8530211,0.7439177,0.0006488726,0.0006488726,2.657782,0.7585021,0.0005935855,0.0005935855,2.4313262,0.75931466,0.00053479266,0.00053479266,2.1905107,0.7488155,0.00047942245,0.00047942245,1.9637144,0.743353,0.0004723509,0.0004723509,1.9347492,0.7035386,0.0004149761,0.0004149761,1.6997421,0.64750123,0.00031549265,0.00031549265,1.2922579,0.6155129,0.00026940514,0.00026940514,1.1034834,0.587062,0.00021063392,0.00021063392,0.86275655,0.54489195,0.00019447292,0.00019447292,0.79656106,0.55579036,0.0001607196,0.0001607196,0.6583075,0.56034297,7.607883e-05,7.607883e-05,0.3116189,0.54983306,6.644823e-05,6.644823e-05,0.27217194,0.5138614,5.8719357e-05,5.8719357e-05,0.24051449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51436764,0.0006671997,0.0006671997,2.73285,0.5854104,0.0010075318,0.0010075318,4.12685,0.62957966,0.0012363367,0.0012363367,5.064035,0.65700114,0.0013758086,0.0013758086,5.635312,0.6687127,0.0013314728,0.0013314728,5.4537125,0.6774549,0.0012929066,0.0012929066,5.2957454,0.6929701,0.001135367,0.001135367,4.650463,0.7184654,0.0010929315,0.0010929315,4.4766474,0.73677593,0.0010565612,0.0010565612,4.327675,0.7384001,0.0010054412,0.0010054412,4.118287,0.7438789,0.0009548392,0.0009548392,3.9110215,0.7483768,0.0008341889,0.0008341889,3.4168377,0.7302594,0.0008037231,0.0008037231,3.29205,0.7265081,0.0007925025,0.0007925025,3.2460902,0.70432365,0.00071888196,0.00071888196,2.9445405,0.73442274,0.00067155214,0.00067155214,2.7506776,0.7534495,0.00062680873,0.00062680873,2.5674086,0.74612933,0.00057003385,0.00057003385,2.3348587,0.6904876,0.00050589803,0.00050589803,2.0721583,0.6727266,0.0004956356,0.0004956356,2.0301235,0.6390105,0.00044613186,0.00044613186,1.8273561,0.60698175,0.00033074484,0.00033074484,1.3547308,0.583616,0.00028577237,0.00028577237,1.1705236,0.5581419,0.00022327008,0.00022327008,0.91451424,0.5246199,0.00019992822,0.00019992822,0.818906,0.50746095,0.00016439392,0.00016439392,0.6733575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.72264063,0.00025423113,0.00025423113,1.0413307,0.6812357,0.00023109668,0.00023109668,0.946572,0.6660216,0.0001899917,0.0001899917,0.778206,0.65572006,0.00014534696,0.00014534696,0.59534115,0.66696537,0.00012108365,0.00012108365,0.49595863,0.6807334,8.2520484e-05,8.2520484e-05,0.3380039,0.684947,5.435012e-05,5.435012e-05,0.22261809,0.6747766,3.5936308e-05,3.5936308e-05,0.14719512,0.6478906,2.68463e-05,2.68463e-05,0.10996245,0.60402,2.073315e-06,2.073315e-06,0.008492298,0.56038153,9.665311e-08,9.665311e-08,0.00039589114,0.5325029,2.3946322e-07,2.3946322e-07,0.0009808413,0.5045755,2.3051491e-07,2.3051491e-07,0.0009441891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
