Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389554,0.0005334566,0.0005334566,2.1850383,0.6052455,0.00083084696,0.00083084696,3.4031491,0.6617182,0.001057415,0.001057415,4.331172,0.69103473,0.0011507974,0.0011507974,4.713666,0.7079921,0.0011069895,0.0011069895,4.534229,0.7094622,0.0010698264,0.0010698264,4.382009,0.715988,0.00090354594,0.00090354594,3.7009242,0.70427114,0.0008438915,0.0008438915,3.4565797,0.67229205,0.00086133304,0.00086133304,3.5280201,0.6743496,0.00081051,0.00081051,3.319849,0.6812387,0.00076932076,0.00076932076,3.1511378,0.68504894,0.0006716191,0.0006716191,2.7509518,0.702277,0.0006516332,0.0006516332,2.6690896,0.70299035,0.00063804624,0.00063804624,2.6134374,0.68672633,0.000582078,0.000582078,2.3841915,0.69033486,0.0005087002,0.0005087002,2.083636,0.6515102,0.00047775652,0.00047775652,1.9568907,0.6508027,0.00043378587,0.00043378587,1.7767869,0.6187421,0.0003928146,0.0003928146,1.6089686,0.605339,0.00039160022,0.00039160022,1.6039945,0.53288823,0.0003455295,0.0003455295,1.4152888,0.50626606,0.00029792343,0.00029792343,1.2202944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255509,0.0008728783,0.0008728783,3.5753095,0.5759825,0.0011204905,0.0011204905,4.589529,0.63555944,0.0012299009,0.0012299009,5.037674,0.6831744,0.0012080508,0.0012080508,4.948176,0.7100463,0.0011595882,0.0011595882,4.7496734,0.71998715,0.0009920762,0.0009920762,4.0635443,0.70796764,0.00093817303,0.00093817303,3.8427567,0.6769113,0.0009287691,0.0009287691,3.8042383,0.66210306,0.00087182154,0.00087182154,3.570981,0.6576482,0.00082358817,0.00082358817,3.3734171,0.63683444,0.0007341942,0.0007341942,3.0072594,0.60574204,0.0006869125,0.0006869125,2.8135936,0.5972871,0.0006739177,0.0006739177,2.760367,0.57145905,0.0006120707,0.0006120707,2.5070417,0.56132025,0.00053083553,0.00053083553,2.1743023,0.5322482,0.0004992496,0.0004992496,2.0449264,0.55069,0.00046267474,0.00046267474,1.8951157,0.5925193,0.0004169059,0.0004169059,1.7076466,0.5949072,0.0004102044,0.0004102044,1.6801972,0.57275474,0.00035743308,0.00035743308,1.4640459,0.51424813,0.00030010787,0.00030010787,1.2292418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.50565946,0.00012442171,0.00012442171,0.50963134,0.53868866,0.00058616424,0.00058616424,2.4009287,0.6143745,0.0008929362,0.0008929362,3.6574667,0.7229194,0.0011474831,0.0011474831,4.700091,0.76449394,0.001272239,0.001272239,5.211091,0.7767019,0.0012638314,0.0012638314,5.1766534,0.767176,0.0011997137,0.0011997137,4.914027,0.7457957,0.0010452355,0.0010452355,4.281285,0.720243,0.0009918003,0.0009918003,4.062414,0.6998459,0.0009830236,0.0009830236,4.0264645,0.6834802,0.00091855694,0.00091855694,3.7624092,0.677193,0.0008762017,0.0008762017,3.5889223,0.6541053,0.0007723133,0.0007723133,3.1633952,0.64643407,0.0007108038,0.0007108038,2.9114523,0.66041875,0.00069515343,0.00069515343,2.8473485,0.69020605,0.0006134502,0.0006134502,2.512692,0.74096,0.0005371702,0.0005371702,2.2002492,0.7438872,0.00050966063,0.00050966063,2.08757,0.74740934,0.00046267157,0.00046267157,1.8951027,0.7610163,0.00041772192,0.00041772192,1.710989,0.7607134,0.0004109105,0.0004109105,1.6830894,0.7413223,0.000357577,0.000357577,1.4646354,0.7292769,0.0003006142,0.0003006142,1.2313157,0.73618346,0.00024911057,0.00024911057,1.0203569,0.7294113,0.000182721,0.000182721,0.74842525,0.6787469,0.0001450623,0.0001450623,0.59417516,0.6369598,0.00012150922,0.00012150922,0.49770176,0.58579713,7.020412e-05,7.020412e-05,0.28755608,0.6514439,6.19363e-05,6.19363e-05,0.25369108,0.6878731,5.5460445e-05,5.5460445e-05,0.22716598,0.6924723,4.9710623e-05,4.9710623e-05,0.20361471,0.6881538,4.7877948e-05,4.7877948e-05,0.19610807,0.6544896,4.0604147e-05,4.0604147e-05,0.16631459,0.5908904,3.218956e-05,3.218956e-05,0.13184844,0.5006321,2.7578224e-05,2.7578224e-05,0.112960406,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58779204,0.00066813186,0.00066813186,2.736668,0.66785055,0.001009213,0.001009213,4.1337366,0.70571166,0.001236905,0.001236905,5.066363,0.7189521,0.0013800531,0.0013800531,5.6526976,0.7325215,0.0013493702,0.0013493702,5.5270205,0.76065725,0.0013111255,0.0013111255,5.37037,0.7675154,0.0011629479,0.0011629479,4.7634344,0.7552382,0.0010957957,0.0010957957,4.488379,0.76784694,0.001056839,0.001056839,4.3288126,0.76183075,0.0010077154,0.0010077154,4.127602,0.75055337,0.00095841795,0.00095841795,3.92568,0.7446189,0.00085079676,0.00085079676,3.4848635,0.7367003,0.0008120832,0.0008120832,3.3262928,0.73630565,0.0008057906,0.0008057906,3.3005183,0.7254408,0.0007344994,0.0007344994,3.0085096,0.7194037,0.00067901274,0.00067901274,2.7812362,0.73726964,0.00062803243,0.00062803243,2.5724208,0.7383374,0.00057507463,0.00057507463,2.3555057,0.71212465,0.00051200145,0.00051200145,2.097158,0.7160611,0.000499874,0.000499874,2.047484,0.7042579,0.00045041507,0.00045041507,1.8449001,0.6612096,0.00032962867,0.00032962867,1.350159,0.6349068,0.00028859067,0.00028859067,1.1820674,0.61709774,0.00022497415,0.00022497415,0.9214941,0.58815444,0.00020489388,0.00020489388,0.8392453,0.5642639,0.00016805428,0.00016805428,0.6883503,0.5352553,8.923414e-05,8.923414e-05,0.36550304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5465999,0.0010534915,0.0010534915,4.315101,0.5909971,0.0013132306,0.0013132306,5.3789926,0.62672,0.0014312676,0.0014312676,5.862472,0.64303416,0.0014256907,0.0014256907,5.839629,0.6376267,0.0013698037,0.0013698037,5.610716,0.63060844,0.0012505001,0.0012505001,5.1220484,0.62822634,0.0011994101,0.0011994101,4.9127836,0.62890923,0.0011676096,0.0011676096,4.782529,0.5902011,0.0010873505,0.0010873505,4.453788,0.61525744,0.0010501886,0.0010501886,4.3015723,0.5888039,0.0009405355,0.0009405355,3.8524334,0.5858325,0.0008964214,0.0008964214,3.671742,0.5650616,0.0008562745,0.0008562745,3.5073004,0.5597119,0.00078953814,0.00078953814,3.2339482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7786987,0.0002560542,0.0002560542,1.048798,0.761747,0.00023142765,0.00023142765,0.94792765,0.73927295,0.00019712401,0.00019712401,0.80741996,0.71539426,0.00014783286,0.00014783286,0.6055234,0.718239,0.00012573076,0.00012573076,0.5149932,0.7355408,8.473477e-05,8.473477e-05,0.3470736,0.7452038,5.9533893e-05,5.9533893e-05,0.24385083,0.74243605,4.88154e-05,4.88154e-05,0.19994788,0.72744066,4.1531635e-05,4.1531635e-05,0.17011358,0.7024766,2.8412904e-05,2.8412904e-05,0.11637925,0.6756498,2.0859641e-05,2.0859641e-05,0.08544109,0.6556724,1.7345554e-05,1.7345554e-05,0.07104739,0.6450593,1.48357885e-05,1.48357885e-05,0.06076739,0.61227113,1.8134839e-05,1.8134839e-05,0.0742803,0.56526774,1.1392059e-05,1.1392059e-05,0.046661872,0.552665,1.2492502e-05,1.2492502e-05,0.051169287,0.5101082,1.6021646e-05,1.6021646e-05,0.06562466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7511317,0.00040092386,0.00040092386,1.6421841,0.72703046,0.00034116296,0.00034116296,1.3974035,0.68476665,0.0002899033,0.0002899033,1.187444,0.65199405,0.00025341433,0.00025341433,1.0379851,0.6753463,0.00022306206,0.00022306206,0.9136622,0.7024192,0.0001652947,0.0001652947,0.6770471,0.72207856,0.00010500811,0.00010500811,0.43011323,0.72991055,6.9253176e-05,6.9253176e-05,0.283661,0.72139955,5.3525153e-05,5.3525153e-05,0.21923903,0.6972658,3.8535192e-05,3.8535192e-05,0.15784015,0.6675402,3.521957e-05,3.521957e-05,0.14425936,0.6445079,3.4387158e-05,3.4387158e-05,0.1408498,0.62869495,3.2567947e-05,3.2567947e-05,0.13339831,0.589823,3.3074408e-05,3.3074408e-05,0.13547277,0.5396669,2.0256117e-05,2.0256117e-05,0.082969055,0.5267403,1.9830133e-05,1.9830133e-05,0.081224225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7468803,0.0004082946,0.0004082946,1.6723747,0.70456797,0.000347766,0.000347766,1.4244496,0.6712804,0.0002977249,0.0002977249,1.2194812,0.6501495,0.00025568408,0.00025568408,1.047282,0.67053527,0.00022943514,0.00022943514,0.93976635,0.6942089,0.00016839098,0.00016839098,0.68972945,0.70847106,0.000107399814,0.000107399814,0.43990964,0.7068714,6.9849026e-05,6.9849026e-05,0.2861016,0.68707716,5.381973e-05,5.381973e-05,0.22044562,0.65363824,3.862186e-05,3.862186e-05,0.15819514,0.6125866,3.5224624e-05,3.5224624e-05,0.14428006,0.58886975,3.4387263e-05,3.4387263e-05,0.14085023,0.5640544,3.256717e-05,3.256717e-05,0.13339514,0.50589234,3.3074808e-05,3.3074808e-05,0.13547441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.77196133,0.00041349317,0.00041349317,1.693668,0.7472738,0.00035700266,0.00035700266,1.4622829,0.7157425,0.00031363193,0.00031363193,1.2846364,0.67818487,0.00028020862,0.00028020862,1.1477345,0.6935581,0.00025584747,0.00025584747,1.0479512,0.7194678,0.0002079524,0.0002079524,0.851773,0.7360794,0.0001665102,0.0001665102,0.6820258,0.73936564,0.00015287314,0.00015287314,0.6261684,0.72632104,0.00014540668,0.00014540668,0.59558576,0.6987702,0.00013667395,0.00013667395,0.5598165,0.66973364,0.00012775761,0.00012775761,0.52329516,0.6478648,0.00012190657,0.00012190657,0.4993293,0.6298547,0.00011569358,0.00011569358,0.47388092,0.5927489,0.00010180107,0.00010180107,0.4169772,0.54202396,8.3916086e-05,8.3916086e-05,0.3437203,0.5286122,8.063861e-05,8.063861e-05,0.33029574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6591282,0.00048517284,0.00048517284,1.987268,0.6037053,0.00037944358,0.00037944358,1.5542009,0.5757826,0.0003233882,0.0003233882,1.3245981,0.5539535,0.00030494985,0.00030494985,1.2490746,0.5705558,0.00029686687,0.00029686687,1.2159667,0.5859241,0.00031913826,0.00031913826,1.3071903,0.5863629,0.00019546063,0.00019546063,0.8006067,0.5684638,0.00018891851,0.00018891851,0.7738102,0.5285294,0.00017470616,0.00017470616,0.71559644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7587835,0.0003094287,0.0003094287,1.2674199,0.7199371,2.0994621e-05,2.0994621e-05,0.08599397,0.6752904,0.0001617767,0.0001617767,0.66263735,0.6301523,0.00011889272,0.00011889272,0.48698458,0.6285036,7.165259e-05,7.165259e-05,0.293489,0.6219314,5.5669112e-05,5.5669112e-05,0.22802068,0.596363,7.501703e-05,7.501703e-05,0.30726975,0.55104023,9.1399175e-05,9.1399175e-05,0.37437102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6827813,0.00021630345,0.00021630345,0.88597894,0.0,0.0,0.0,0.0,0.58729565,0.0002503891,0.0002503891,1.0255938,0.58467233,0.00022434584,0.00022434584,0.9189206,0.57594293,0.00020633356,0.00020633356,0.84514225,0.5508785,0.00019187648,0.00019187648,0.78592604,0.51189715,0.00017009715,0.00017009715,0.6967179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.74495476,0.00038123998,0.00038123998,1.561559,0.7084899,0.00024011833,0.00024011833,0.9835247,0.687015,0.00028810627,0.00028810627,1.1800833,0.6623438,0.0002675806,0.0002675806,1.0960101,0.6370437,0.00023599002,0.00023599002,0.96661514,0.6120508,0.00020931706,0.00020931706,0.8573627,0.5819584,0.00019385786,0.00019385786,0.7940418,0.5487244,0.00017102197,0.00017102197,0.700506,0.5058929,0.00014607747,0.00014607747,0.5983333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7609552,0.0003787866,0.0003787866,1.5515099,0.7240666,0.00024494273,0.00024494273,1.0032854,0.681652,0.00028838555,0.00028838555,1.1812272,0.6385928,0.000267466,0.000267466,1.0955408,0.64451504,0.00023604458,0.00023604458,0.9668386,0.6501788,0.00020933613,0.00020933613,0.85744077,0.64046264,0.00019386256,0.00019386256,0.79406106,0.6087982,0.00017102876,0.00017102876,0.7005338,0.5564059,0.00014606392,0.00014606392,0.5982778,0.5016279,0.000108750544,0.000108750544,0.44544223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.62776977,0.0003045169,0.0003045169,1.2473012,0.0,0.0,0.0,0.0,0.5827898,0.00028512807,0.00028512807,1.1678846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6390202,0.00044890124,0.00044890124,1.8386995,0.5404197,0.00033548268,0.00033548268,1.374137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104275,0.0002758335,0.0002758335,1.129814,0.5140957,0.0002572748,0.0002572748,1.0537976,0.503852,0.00025127197,0.00025127197,1.02921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.5157832,0.00046337987,0.00046337987,1.8980039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
