Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002807,0.000670642,0.000670642,2.7469497,0.5570731,0.00073086546,0.00073086546,2.993625,0.59622216,0.00070714194,0.00070714194,2.8964534,0.61507916,0.0007335672,0.0007335672,3.0046914,0.62440884,0.0007900243,0.0007900243,3.2359395,0.63762134,0.0007336186,0.0007336186,3.004902,0.6294888,0.0006784778,0.0006784778,2.779045,0.62227416,0.0007089175,0.0007089175,2.903726,0.6100256,0.0006521285,0.0006521285,2.6711183,0.59427685,0.0005919872,0.0005919872,2.4247797,0.5860418,0.000617321,0.000617321,2.5285468,0.5848981,0.00060908997,0.00060908997,2.4948325,0.5649557,0.0005595784,0.0005595784,2.2920332,0.50859404,0.0005227081,0.0005227081,2.1410124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.5540522,0.00019197959,0.00019197959,0.7863484,0.6791064,0.0003521941,0.0003521941,1.442587,0.8613008,0.0004941091,0.0004941091,2.023871,1.0137895,0.00066475244,0.00066475244,2.722826,1.0812175,0.00067596143,0.00067596143,2.768738,1.1114793,0.0007375347,0.0007375347,3.0209422,1.1561636,0.00073272124,0.00073272124,3.0012262,1.2154647,0.000756111,0.000756111,3.0970306,1.2432333,0.00080651,0.00080651,3.303465,1.2350614,0.00074950285,0.00074950285,3.0699637,1.1959527,0.00069865905,0.00069865905,2.8617074,1.1755054,0.00072911975,0.00072911975,2.9864745,1.1468494,0.00066822756,0.00066822756,2.73706,1.0649254,0.0005987097,0.0005987097,2.4523149,1.0296775,0.0006232002,0.0006232002,2.552628,1.0238773,0.00061447854,0.00061447854,2.516904,0.98689276,0.00056243764,0.00056243764,2.3037446,0.9090802,0.0005233993,0.0005233993,2.1438437,0.7955569,0.00045868283,0.00045868283,1.8787649,0.7729704,0.00043667408,0.00043667408,1.788617,0.7345063,0.00037623712,0.00037623712,1.5410672,0.72313243,0.00036319357,0.00036319357,1.4876409,0.66932625,0.00029128816,0.00029128816,1.1931163,0.61478233,0.00024474744,0.00024474744,1.0024855,0.58396024,0.00021005944,0.00021005944,0.8604035,0.5521822,0.00017068631,0.00017068631,0.69913113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98372644,1.2283077e-07,1.2283077e-07,0.00050311483,0.0,0.0,0.0,0.0,0.80201626,6.784549e-08,6.784549e-08,0.00027789513,0.6562818,5.1080733e-08,5.1080733e-08,0.00020922668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479234,0.0007659408,0.0007659408,3.1372936,0.6213258,0.0008332248,0.0008332248,3.4128888,0.6681759,0.0008314869,0.0008314869,3.4057703,0.68362767,0.000861885,0.000861885,3.530281,0.6743572,0.00089132873,0.00089132873,3.6508825,0.6462887,0.0008525992,0.0008525992,3.4922464,0.60058,0.000780361,0.000780361,3.1963587,0.568085,0.00079674367,0.00079674367,3.263462,0.53755844,0.0007454927,0.0007454927,3.053538,0.72174466,0.00067621283,0.00067621283,2.7697678,0.0,0.0,0.0,0.0,0.6713902,0.000666062,0.000666062,2.72819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044252,0.0008338308,0.0008338308,3.415371,0.5213317,0.00086740695,0.00086740695,3.552899,0.5086353,0.00089757855,0.00089757855,3.6764817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.61446995,0.0001929904,0.0001929904,0.79048866,0.846687,0.00039652735,0.00039652735,1.624176,0.97956145,0.000558521,0.000558521,2.287702,1.0543694,0.0007183865,0.0007183865,2.942511,1.1082908,0.0008077363,0.0008077363,3.308488,1.1734736,0.00089215714,0.00089215714,3.6542757,1.2344873,0.00089478516,0.00089478516,3.66504,1.3031695,0.00094352773,0.00094352773,3.8646896,1.3029894,0.00093912485,0.00093912485,3.8466554,1.2757355,0.0008760591,0.0008760591,3.5883381,1.2589512,0.00079505256,0.00079505256,3.2565353,1.2502244,0.00081138423,0.00081138423,3.3234298,1.2932543,0.0007521007,0.0007521007,3.0806046,1.2016226,0.00067955215,0.00067955215,2.7834456,1.2271684,0.0006936934,0.0006936934,2.8413682,1.1692728,0.0006867622,0.0006867622,2.812978,1.2013378,0.0006684767,0.0006684767,2.7380805,1.0829221,0.0005968273,0.0005968273,2.4446046,1.0473397,0.00055891246,0.00055891246,2.2893054,0.9981761,0.0005208682,0.0005208682,2.1334763,0.97866076,0.00043165023,0.00043165023,1.7680393,0.8938344,0.00040946092,0.00040946092,1.6771519,0.8957803,0.00036232342,0.00036232342,1.4840767,0.7065666,0.00028728833,0.00028728833,1.176733,0.75976235,0.00024738998,0.00024738998,1.0133094,0.6187775,0.00017644951,0.00017644951,0.7227372,0.5597567,0.00014845231,0.00014845231,0.60806066,0.54259807,9.282825e-05,9.282825e-05,0.38022453,0.5237134,7.363149e-05,7.363149e-05,0.3015946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57324743,0.00085439626,0.00085439626,3.499607,0.6069908,0.00094766595,0.00094766595,3.8816397,0.76235485,0.0009983599,0.0009983599,4.089282,0.65076077,0.0010383815,0.0010383815,4.2532105,0.75191057,0.0010841964,0.0010841964,4.4408684,0.65389574,0.001100519,0.001100519,4.5077257,0.6431183,0.0010665136,0.0010665136,4.3684397,0.6231797,0.0010000711,0.0010000711,4.096291,0.607373,0.001037671,0.001037671,4.2503004,0.59001946,0.0009828239,0.0009828239,4.0256467,0.56596607,0.00086645025,0.00086645025,3.5489802,0.5363164,0.0008863388,0.0008863388,3.6304438,0.5278393,0.0008862555,0.0008862555,3.6301026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112835,0.0010888432,0.0010888432,4.459902,0.5499015,0.0011099068,0.0011099068,4.5461783,0.5734271,0.0010766867,0.0010766867,4.4101086,0.5740459,0.0010037419,0.0010037419,4.1113267,0.5724825,0.0010388943,0.0010388943,4.255311,0.5730482,0.0009851817,0.0009851817,4.035304,0.5600945,0.00086832605,0.00086832605,3.5566635,0.5299533,0.0008853489,0.0008853489,3.626389,0.52092016,0.000886863,0.000886863,3.6325908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.52504575,0.00046554595,0.00046554595,1.9068762,0.6398411,0.0006835083,0.0006835083,2.79965,0.7865456,0.00086223654,0.00086223654,3.5317209,0.8953162,0.0009595534,0.0009595534,3.9303308,0.9520882,0.0010016687,0.0010016687,4.102835,0.95725375,0.0010497001,0.0010497001,4.2995715,0.9366766,0.001097403,0.001097403,4.4949627,0.8857842,0.0011204131,0.0011204131,4.589212,0.81212056,0.0010819142,0.0010819142,4.4315205,0.76903707,0.0010206739,0.0010206739,4.1806803,0.73344576,0.0010536398,0.0010536398,4.3157086,0.7043959,0.0009947976,0.0009947976,4.074691,0.64861053,0.00088209985,0.00088209985,3.613081,0.59152967,0.00089215,0.00089215,3.6542463,0.57692164,0.00089336,0.00089336,3.6592026,0.5336634,0.0008524758,0.0008524758,3.491741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63581073,0.00068479904,0.00068479904,2.804937,0.7388419,0.00086654624,0.00086654624,3.5493734,0.7767869,0.0009636844,0.0009636844,3.9472513,0.76557434,0.0010022016,0.0010022016,4.1050177,0.7574585,0.0010559388,0.0010559388,4.325125,0.76946753,0.0011011941,0.0011011941,4.510491,0.7648269,0.00112755,0.00112755,4.618445,0.7453116,0.0010852233,0.0010852233,4.4450746,0.70990014,0.0010243348,0.0010243348,4.1956754,0.681725,0.0010559566,0.0010559566,4.325198,0.6566204,0.0009985617,0.0009985617,4.090109,0.61567676,0.0008837711,0.0008837711,3.6199265,0.5666584,0.0009000513,0.0009000513,3.6866102,0.56914103,0.0008946274,0.0008946274,3.664394,0.5564504,0.0008516245,0.0008516245,3.488254,0.52724576,0.000758849,0.000758849,3.1082456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.56220365,0.0004681469,0.0004681469,1.9175297,0.6573096,0.00068572856,0.00068572856,2.8087442,0.73309225,0.00087885273,0.00087885273,3.5997808,0.805288,0.0009988301,0.0009988301,4.091208,0.8110821,0.0010406729,0.0010406729,4.262596,0.82241833,0.00107467,0.00107467,4.4018483,0.85537827,0.0011145562,0.0011145562,4.5652223,0.85196763,0.0011494019,0.0011494019,4.70795,0.82669324,0.0011000865,0.0011000865,4.5059543,0.78675306,0.0010464868,0.0010464868,4.28641,0.76669264,0.0010818242,0.0010818242,4.431152,0.74501425,0.0010214084,0.0010214084,4.1836886,0.74615043,0.00090013427,0.00090013427,3.68695,0.75476,0.00090825843,0.00090825843,3.7202265,0.75900596,0.0009048346,0.0009048346,3.7062025,0.76093733,0.0008555195,0.0008555195,3.5042078,0.73216283,0.00076139113,0.00076139113,3.118658,0.6577948,0.0007241302,0.0007241302,2.9660373,0.65783244,0.00070487737,0.00070487737,2.8871777,0.6630135,0.0005288163,0.0005288163,2.1660316,0.6626012,0.00050294364,0.00050294364,2.0600572,0.65189356,0.00047657633,0.00047657633,1.9520566,0.6284817,0.00044709735,0.00044709735,1.8313107,0.61263114,0.0004004664,0.0004004664,1.6403104,0.5943314,0.0003536413,0.0003536413,1.4485148,0.55128783,0.0002898355,0.0002898355,1.1871662,0.52697116,0.0002492142,0.0002492142,1.0207814,0.5010571,0.0001942778,0.0001942778,0.7957619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5699038,0.00047023175,0.00047023175,1.9260693,0.73382753,0.0006929934,0.0006929934,2.838501,0.83451205,0.0008849009,0.0008849009,3.6245542,0.83549654,0.0010042015,0.0010042015,4.1132092,0.7592524,0.0010435318,0.0010435318,4.2743063,0.8203787,0.0010800597,0.0010800597,4.4239244,0.8835474,0.0011267168,0.0011267168,4.615032,0.95683396,0.0011671698,0.0011671698,4.7807274,0.97160196,0.0011124136,0.0011124136,4.556446,0.9513384,0.0010641355,0.0010641355,4.358699,0.91547817,0.0010897799,0.0010897799,4.4637384,0.8699499,0.0010419752,0.0010419752,4.2679305,0.78187877,0.000907041,0.000907041,3.71524,0.7445424,0.0009134169,0.0009134169,3.7413557,0.73285013,0.0009139441,0.0009139441,3.743515,0.6793086,0.00086235447,0.00086235447,3.532204,0.6192023,0.00076270977,0.00076270977,3.1240592,0.57382345,0.0007344474,0.0007344474,3.0082965,0.5636034,0.0007104604,0.0007104604,2.9100459,0.5117984,0.0005394837,0.0005394837,2.2097251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082933,0.0008887538,0.0008887538,3.6403356,0.7092742,0.0010293763,0.0010293763,4.2163253,0.81398344,0.0010624764,0.0010624764,4.3519034,0.892669,0.0010893666,0.0010893666,4.4620457,0.9259551,0.0011268018,0.0011268018,4.6153803,0.9253149,0.0011681784,0.0011681784,4.7848587,0.8922861,0.0011117437,0.0011117437,4.5537024,0.85590065,0.0010630562,0.0010630562,4.354278,0.8536818,0.0010912903,0.0010912903,4.469925,0.84335256,0.0010432143,0.0010432143,4.273006,0.8010881,0.0009122606,0.0009122606,3.7366195,0.7586796,0.00091860903,0.00091860903,3.7626226,0.7461066,0.00092282484,0.00092282484,3.7798905,0.6933078,0.0008697179,0.0008697179,3.5623646,0.64188987,0.0007697869,0.0007697869,3.153047,0.5812846,0.0007341196,0.0007341196,3.006954,0.5645595,0.0007109902,0.0007109902,2.912216,0.50366104,0.0005395831,0.0005395831,2.2101324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53681064,0.0010991613,0.0010991613,4.502165,0.565048,0.0011359671,0.0011359671,4.652921,0.5686871,0.0011747464,0.0011747464,4.8117614,0.54679567,0.0011210444,0.0011210444,4.591798,0.50082463,0.0010724901,0.0010724901,4.3929195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348579,0.0009158639,0.0009158639,3.7513785,0.6499217,0.0010417931,0.0010417931,4.2671847,0.7632694,0.0010799996,0.0010799996,4.4236784,0.84316456,0.001112517,0.001112517,4.5568695,0.8766643,0.001148738,0.001148738,4.7052307,0.8677675,0.0011915122,0.0011915122,4.880434,0.82697886,0.0011409005,0.0011409005,4.6731286,0.7522079,0.0010839654,0.0010839654,4.4399223,0.7126221,0.0011034131,0.0011034131,4.51958,0.67295253,0.0010522703,0.0010522703,4.310099,0.5888841,0.0009228759,0.0009228759,3.7800996,0.5263652,0.0009278188,0.0009278188,3.800346,0.5140975,0.00092918694,0.00092918694,3.8059497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018388,0.00070496026,0.00070496026,2.8875172,0.5962504,0.00092385977,0.00092385977,3.7841296,0.6685363,0.0010422594,0.0010422594,4.2690945,0.75373864,0.0010816817,0.0010816817,4.430568,0.80163753,0.0011148235,0.0011148235,4.566317,0.79191065,0.0011487845,0.0011487845,4.7054214,0.73928577,0.0011901561,0.0011901561,4.8748794,0.64693594,0.0011410762,0.0011410762,4.673848,0.59626466,0.0010857459,0.0010857459,4.447215,0.5722079,0.00110602,0.00110602,4.5302577,0.5533799,0.0010563286,0.0010563286,4.326722,0.53246653,0.00092289096,0.00092289096,3.7801614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135056,0.0011550434,0.0011550434,4.7310576,0.5266626,0.0011932167,0.0011932167,4.8874154,0.52386,0.0011468341,0.0011468341,4.6974325,0.5067541,0.0010883528,0.0010883528,4.457893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
